timestep,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt
2521,0.0984932,-0.0281973,0.0583062,0.0818993,-0.0373199,0.0578378
2522,0.10288,-0.0307412,0.0583169,0.0769328,-0.0400143,0.0576819
2523,0.107043,-0.0341598,0.0573222,0.0823112,-0.0417883,0.0552698
2524,0.10978,-0.0377675,0.0570179,0.0818817,-0.0442769,0.0513645
2525,0.108331,-0.0413056,0.0567976,0.0847754,-0.0473821,0.0492898
2526,0.104747,-0.0438193,0.0562787,0.0843086,-0.0498137,0.0484046
2527,0.103785,-0.0440321,0.0560656,0.083309,-0.0532223,0.0516001
2528,0.104279,-0.0426058,0.0558964,0.0907946,-0.0518311,0.0543474
2520,0.0873433,-0.0232986,0.0588516,0.0757738,-0.0366127,0.0547231
2521,0.0913951,-0.0241408,0.0604058,0.0818993,-0.0373199,0.0578378
2522,0.0979118,-0.0253133,0.0583453,0.0769328,-0.0400143,0.0576819
2523,0.100525,-0.0291958,0.0554972,0.0823112,-0.0417883,0.0552698
2524,0.100303,-0.0337372,0.0530067,0.0818817,-0.0442769,0.0513645
2525,0.0997374,-0.0377342,0.0531261,0.0847754,-0.0473821,0.0492898
2526,0.0976902,-0.0416264,0.0552234,0.0843086,-0.0498137,0.0484046
2527,0.0941666,-0.0451587,0.0578979,0.083309,-0.0532223,0.0516001
2528,0.0949358,-0.046336,0.0605755,0.0907946,-0.0518311,0.0543474
2529,0.0983602,-0.0458363,0.0620145,0.0889578,-0.0526269,0.0572294
2521,0.0846022,-0.0218762,0.0608912,0.0818993,-0.0373199,0.0578378
2522,0.0888608,-0.0232775,0.0605588,0.0769328,-0.0400143,0.0576819
2523,0.0906885,-0.0261116,0.0563452,0.0823112,-0.0417883,0.0552698
2524,0.0888487,-0.0304154,0.0522712,0.0818817,-0.0442769,0.0513645
2525,0.0867763,-0.034217,0.0499926,0.0847754,-0.0473821,0.0492898
2526,0.0853841,-0.037439,0.0505163,0.0843086,-0.0498137,0.0484046
2527,0.0847962,-0.0404449,0.0530979,0.083309,-0.0532223,0.0516001
2528,0.0848975,-0.0431335,0.0564763,0.0907946,-0.0518311,0.0543474
2529,0.0896222,-0.0442401,0.0594424,0.0889578,-0.0526269,0.0572294
2530,0.0974823,-0.0441835,0.0606822,0.100012,-0.0475255,0.0573996
2522,0.0901793,-0.0204963,0.0578614,0.0769328,-0.0400143,0.0576819
2523,0.0954086,-0.0223587,0.054689,0.0823112,-0.0417883,0.0552698
2524,0.0941275,-0.0253966,0.0504302,0.0818817,-0.0442769,0.0513645
2525,0.0889387,-0.0309943,0.0494504,0.0847754,-0.0473821,0.0492898
2526,0.0846622,-0.0354682,0.0511991,0.0843086,-0.0498137,0.0484046
2527,0.083115,-0.0391089,0.0552509,0.083309,-0.0532223,0.0516001
2528,0.0866125,-0.0415007,0.0591281,0.0907946,-0.0518311,0.0543474
2529,0.0914252,-0.0425997,0.0609972,0.0889578,-0.0526269,0.0572294
2530,0.099829,-0.0422644,0.0611728,0.100012,-0.0475255,0.0573996
2531,0.108557,-0.0412482,0.0599182,0.100208,-0.0447398,0.0538591
2523,0.0925583,-0.0302656,0.0559851,0.0823112,-0.0417883,0.0552698
2524,0.0952433,-0.032559,0.0522783,0.0818817,-0.0442769,0.0513645
2525,0.089403,-0.0368954,0.0504279,0.0847754,-0.0473821,0.0492898
2526,0.0845909,-0.0407646,0.052404,0.0843086,-0.0498137,0.0484046
2527,0.08518,-0.0426163,0.0565186,0.083309,-0.0532223,0.0516001
2528,0.0873146,-0.0442444,0.0607003,0.0907946,-0.0518311,0.0543474
2529,0.0909825,-0.0453623,0.0624993,0.0889578,-0.0526269,0.0572294
2530,0.0961014,-0.0454043,0.0611554,0.100012,-0.0475255,0.0573996
2531,0.101083,-0.0445977,0.0580153,0.100208,-0.0447398,0.0538591
2532,0.105085,-0.0431932,0.0549172,0.10526,-0.0369039,0.0468615
2524,0.087791,-0.0329043,0.0541361,0.0818817,-0.0442769,0.0513645
2525,0.0860076,-0.037944,0.05185,0.0847754,-0.0473821,0.0492898
2526,0.0817805,-0.0420933,0.0530486,0.0843086,-0.0498137,0.0484046
2527,0.0812196,-0.0448967,0.0567882,0.083309,-0.0532223,0.0516001
2528,0.0861113,-0.045431,0.0603977,0.0907946,-0.0518311,0.0543474
2529,0.0909927,-0.0453893,0.0618375,0.0889578,-0.0526269,0.0572294
2530,0.0952072,-0.0446296,0.0599797,0.100012,-0.0475255,0.0573996
2531,0.0990355,-0.0426173,0.0557717,0.100208,-0.0447398,0.0538591
2532,0.100112,-0.0408251,0.0516624,0.10526,-0.0369039,0.0468615
2533,0.0993082,-0.0394926,0.0491381,0.0920582,-0.0359841,0.0409278
2525,0.0876912,-0.035163,0.0535156,0.0847754,-0.0473821,0.0492898
2526,0.0882146,-0.0389552,0.053779,0.0843086,-0.0498137,0.0484046
2527,0.0898726,-0.0427726,0.0570073,0.083309,-0.0532223,0.0516001
2528,0.0939244,-0.0454285,0.0607126,0.0907946,-0.0518311,0.0543474
2529,0.102857,-0.0459222,0.0625442,0.0889578,-0.0526269,0.0572294
2530,0.109448,-0.0458827,0.0610021,0.100012,-0.0475255,0.0573996
2531,0.109796,-0.0453008,0.0565183,0.100208,-0.0447398,0.0538591
2532,0.107897,-0.0426028,0.0511947,0.10526,-0.0369039,0.0468615
2533,0.103493,-0.039312,0.0476273,0.0920582,-0.0359841,0.0409278
2534,0.0971578,-0.036783,0.0462197,0.0934305,-0.0323017,0.0405184
2526,0.0878561,-0.0375447,0.0526117,0.0843086,-0.0498137,0.0484046
2527,0.0888574,-0.0389145,0.0541495,0.083309,-0.0532223,0.0516001
2528,0.0948044,-0.0395553,0.0563564,0.0907946,-0.0518311,0.0543474
2529,0.100635,-0.0406188,0.0583205,0.0889578,-0.0526269,0.0572294
2530,0.107232,-0.0409197,0.0584344,0.100012,-0.0475255,0.0573996
2531,0.111186,-0.0406558,0.0562879,0.100208,-0.0447398,0.0538591
2532,0.109094,-0.0401008,0.052976,0.10526,-0.0369039,0.0468615
2533,0.104248,-0.0380002,0.049951,0.0920582,-0.0359841,0.0409278
2534,0.0993847,-0.0349718,0.0486518,0.0934305,-0.0323017,0.0405184
2535,0.0939919,-0.0327141,0.0486386,0.0877431,-0.0298636,0.0432337
2527,0.0927948,-0.0401279,0.0508468,0.083309,-0.0532223,0.0516001
2528,0.0948686,-0.0403496,0.0522405,0.0907946,-0.0518311,0.0543474
2529,0.100734,-0.0396348,0.052917,0.0889578,-0.0526269,0.0572294
2530,0.104547,-0.0397852,0.0533732,0.100012,-0.0475255,0.0573996
2531,0.107507,-0.0395866,0.0526671,0.100208,-0.0447398,0.0538591
2532,0.108485,-0.038896,0.0512005,0.10526,-0.0369039,0.0468615
2533,0.105775,-0.037964,0.0497871,0.0920582,-0.0359841,0.0409278
2534,0.100654,-0.0365018,0.048911,0.0934305,-0.0323017,0.0405184
2535,0.096244,-0.0346063,0.0489111,0.0877431,-0.0298636,0.0432337
2536,0.0916744,-0.0337191,0.0491654,0.0826464,-0.0339361,0.0464197
2528,0.0975117,-0.0393617,0.0555437,0.0907946,-0.0518311,0.0543474
2529,0.102242,-0.0387226,0.0578837,0.0889578,-0.0526269,0.0572294
2530,0.108627,-0.0364203,0.056693,0.100012,-0.0475255,0.0573996
2531,0.110508,-0.0348974,0.0542066,0.100208,-0.0447398,0.0538591
2532,0.110142,-0.0327467,0.0512551,0.10526,-0.0369039,0.0468615
2533,0.108561,-0.0301968,0.0494974,0.0920582,-0.0359841,0.0409278
2534,0.103916,-0.0286084,0.0495203,0.0934305,-0.0323017,0.0405184
2535,0.0976138,-0.0279531,0.0505062,0.0877431,-0.0298636,0.0432337
2536,0.0923382,-0.0283279,0.0517025,0.0826464,-0.0339361,0.0464197
2537,0.0872136,-0.0304521,0.052551,0.0864099,-0.0331567,0.0476671
2529,0.101547,-0.0363016,0.0573623,0.0889578,-0.0526269,0.0572294
2530,0.108124,-0.034264,0.0577545,0.100012,-0.0475255,0.0573996
2531,0.114222,-0.0306713,0.0546269,0.100208,-0.0447398,0.0538591
2532,0.114104,-0.0294038,0.0515042,0.10526,-0.0369039,0.0468615
2533,0.108728,-0.0286899,0.04883,0.0920582,-0.0359841,0.0409278
2534,0.104569,-0.0271394,0.0480673,0.0934305,-0.0323017,0.0405184
2535,0.101342,-0.0262697,0.0490713,0.0877431,-0.0298636,0.0432337
2536,0.0977819,-0.0266955,0.0501246,0.0826464,-0.0339361,0.0464197
2537,0.0960227,-0.0284122,0.0507357,0.0864099,-0.0331567,0.0476671
2538,0.0936605,-0.0323037,0.0512278,0.087047,-0.0329296,0.0462738
2530,0.10493,-0.0339727,0.0593081,0.100012,-0.0475255,0.0573996
2531,0.111394,-0.0316353,0.05846,0.100208,-0.0447398,0.0538591
2532,0.112999,-0.0298037,0.0545243,0.10526,-0.0369039,0.0468615
2533,0.108971,-0.0291416,0.0512301,0.0920582,-0.0359841,0.0409278
2534,0.103836,-0.0283376,0.0493344,0.0934305,-0.0323017,0.0405184
2535,0.100304,-0.0274688,0.0494408,0.0877431,-0.0298636,0.0432337
2536,0.0967616,-0.0280183,0.0508334,0.0826464,-0.0339361,0.0464197
2537,0.0947095,-0.0297222,0.0520241,0.0864099,-0.0331567,0.0476671
2538,0.0945201,-0.0330097,0.0523628,0.087047,-0.0329296,0.0462738
2539,0.0944185,-0.0383188,0.0524236,0.0920233,-0.0335067,0.0441736
2531,0.109066,-0.0253186,0.0527118,0.100208,-0.0447398,0.0538591
2532,0.116421,-0.0219626,0.0494372,0.10526,-0.0369039,0.0468615
2533,0.115675,-0.0200329,0.0464317,0.0920582,-0.0359841,0.0409278
2534,0.111365,-0.0198747,0.0465149,0.0934305,-0.0323017,0.0405184
2535,0.103827,-0.0209122,0.0479281,0.0877431,-0.0298636,0.0432337
2536,0.0974744,-0.0222741,0.0501037,0.0826464,-0.0339361,0.0464197
2537,0.0951333,-0.0235661,0.0519064,0.0864099,-0.0331567,0.0476671
2538,0.0942333,-0.0254301,0.0518018,0.087047,-0.0329296,0.0462738
2539,0.0947031,-0.0286625,0.050296,0.0920233,-0.0335067,0.0441736
2540,0.0947479,-0.0337527,0.0489358,0.0926841,-0.0329403,0.0393275
2532,0.110312,-0.0263283,0.048248,0.10526,-0.0369039,0.0468615
2533,0.111924,-0.0235545,0.0469394,0.0920582,-0.0359841,0.0409278
2534,0.108716,-0.0221793,0.0475155,0.0934305,-0.0323017,0.0405184
2535,0.103936,-0.0218536,0.0499623,0.0877431,-0.0298636,0.0432337
2536,0.102243,-0.0217014,0.0521823,0.0826464,-0.0339361,0.0464197
2537,0.10225,-0.0227721,0.0531394,0.0864099,-0.0331567,0.0476671
2538,0.101013,-0.0256401,0.0523618,0.087047,-0.0329296,0.0462738
2539,0.0996622,-0.0293695,0.0502383,0.0920233,-0.0335067,0.0441736
2540,0.0977101,-0.034382,0.0476929,0.0926841,-0.0329403,0.0393275
2541,0.0955668,-0.0405629,0.0461813,0.0870821,-0.0365003,0.0341169
2533,0.106789,-0.0239391,0.0447008,0.0920582,-0.0359841,0.0409278
2534,0.104819,-0.0210154,0.0441981,0.0934305,-0.0323017,0.0405184
2535,0.101847,-0.0192231,0.0475301,0.0877431,-0.0298636,0.0432337
2536,0.100452,-0.0184052,0.0512464,0.0826464,-0.0339361,0.0464197
2537,0.100503,-0.018972,0.052217,0.0864099,-0.0331567,0.0476671
2538,0.101391,-0.0212586,0.0507265,0.087047,-0.0329296,0.0462738
2539,0.100349,-0.0253581,0.0476808,0.0920233,-0.0335067,0.0441736
2540,0.098177,-0.0301829,0.0445495,0.0926841,-0.0329403,0.0393275
2541,0.0954071,-0.0362099,0.0427878,0.0870821,-0.0365003,0.0341169
2542,0.0919083,-0.0435808,0.0423192,0.0837529,-0.0370631,0.0304876
2534,0.107146,-0.0248343,0.0477676,0.0934305,-0.0323017,0.0405184
2535,0.102157,-0.0206999,0.049726,0.0877431,-0.0298636,0.0432337
2536,0.10082,-0.0183927,0.0528382,0.0826464,-0.0339361,0.0464197
2537,0.0999301,-0.0179317,0.0539137,0.0864099,-0.0331567,0.0476671
2538,0.102125,-0.0191645,0.0526752,0.087047,-0.0329296,0.0462738
2539,0.105778,-0.0220717,0.0504104,0.0920233,-0.0335067,0.0441736
2540,0.105722,-0.0271698,0.0468173,0.0926841,-0.0329403,0.0393275
2541,0.102991,-0.033294,0.0434646,0.0870821,-0.0365003,0.0341169
2542,0.100152,-0.0397138,0.041771,0.0837529,-0.0370631,0.0304876
2543,0.0969883,-0.0469651,0.0412455,0.0671714,-0.0421083,0.0271362
2535,0.10769,-0.0224834,0.0477936,0.0877431,-0.0298636,0.0432337
2536,0.105822,-0.0188473,0.0492407,0.0826464,-0.0339361,0.0464197
2537,0.106213,-0.0166218,0.0495618,0.0864099,-0.0331567,0.0476671
2538,0.107274,-0.0163723,0.04802,0.087047,-0.0329296,0.0462738
2539,0.108616,-0.0176215,0.0449632,0.0920233,-0.0335067,0.0441736
2540,0.108187,-0.0209235,0.042529,0.0926841,-0.0329403,0.0393275
2541,0.103726,-0.0259517,0.0402622,0.0870821,-0.0365003,0.0341169
2542,0.0974627,-0.0315353,0.0383454,0.0837529,-0.0370631,0.0304876
2543,0.0927588,-0.0373918,0.037893,0.0671714,-0.0421083,0.0271362
2544,0.0891945,-0.0434935,0.0379525,0.0579381,-0.0443645,0.0271762
2536,0.099338,-0.0185548,0.0489041,0.0826464,-0.0339361,0.0464197
2537,0.10304,-0.0144924,0.0490563,0.0864099,-0.0331567,0.0476671
2538,0.108414,-0.012512,0.0462875,0.087047,-0.0329296,0.0462738
2539,0.111312,-0.0131088,0.0422231,0.0920233,-0.0335067,0.0441736
2540,0.111562,-0.0154138,0.0377582,0.0926841,-0.0329403,0.0393275
2541,0.109144,-0.0192675,0.0354243,0.0870821,-0.0365003,0.0341169
2542,0.101712,-0.0247868,0.0349903,0.0837529,-0.0370631,0.0304876
2543,0.0910991,-0.0315024,0.0356256,0.0671714,-0.0421083,0.0271362
2544,0.0833411,-0.0371924,0.0373957,0.0579381,-0.0443645,0.0271762
2545,0.078916,-0.0417255,0.0392597,0.0496392,-0.0452336,0.0259019
2537,0.0970378,-0.0178143,0.0519523,0.0864099,-0.0331567,0.0476671
2538,0.103401,-0.0156282,0.0517511,0.087047,-0.0329296,0.0462738
2539,0.108538,-0.0153522,0.0474258,0.0920233,-0.0335067,0.0441736
2540,0.107881,-0.0170522,0.0418307,0.0926841,-0.0329403,0.0393275
2541,0.103898,-0.0194255,0.0367587,0.0870821,-0.0365003,0.0341169
2542,0.0970165,-0.0224798,0.0343217,0.0837529,-0.0370631,0.0304876
2543,0.0863023,-0.0270414,0.0345448,0.0671714,-0.0421083,0.0271362
2544,0.0751044,-0.0327397,0.0363265,0.0579381,-0.0443645,0.0271762
2545,0.0675486,-0.038114,0.0386894,0.0496392,-0.0452336,0.0259019
2546,0.0644488,-0.0427595,0.0408076,0.0374997,-0.04834,0.0260886
2538,0.102631,-0.013785,0.0482358,0.087047,-0.0329296,0.0462738
2539,0.108349,-0.012658,0.0457719,0.0920233,-0.0335067,0.0441736
2540,0.109107,-0.014021,0.0408687,0.0926841,-0.0329403,0.0393275
2541,0.103947,-0.0175211,0.0368623,0.0870821,-0.0365003,0.0341169
2542,0.0946218,-0.0219594,0.0341217,0.0837529,-0.0370631,0.0304876
2543,0.0833085,-0.0264445,0.0335164,0.0671714,-0.0421083,0.0271362
2544,0.0724285,-0.0308122,0.0344918,0.0579381,-0.0443645,0.0271762
2545,0.0626518,-0.0354332,0.0354443,0.0496392,-0.0452336,0.0259019
2546,0.0566316,-0.0395337,0.036052,0.0374997,-0.04834,0.0260886
2547,0.0543989,-0.0431236,0.0366495,0.0354375,-0.0485429,0.0242127
2539,0.10255,-0.0158061,0.0436981,0.0920233,-0.0335067,0.0441736
2540,0.105029,-0.0163215,0.0409687,0.0926841,-0.0329403,0.0393275
2541,0.100749,-0.0197088,0.0376278,0.0870821,-0.0365003,0.0341169
2542,0.0922146,-0.0242547,0.0355444,0.0837529,-0.0370631,0.0304876
2543,0.0820992,-0.0290948,0.0344134,0.0671714,-0.0421083,0.0271362
2544,0.0713257,-0.0337975,0.0341713,0.0579381,-0.0443645,0.0271762
2545,0.0617877,-0.0380735,0.034063,0.0496392,-0.0452336,0.0259019
2546,0.0539232,-0.0423265,0.0332333,0.0374997,-0.04834,0.0260886
2547,0.0486198,-0.0462846,0.0319067,0.0354375,-0.0485429,0.0242127
2548,0.045565,-0.0499642,0.0310385,0.0277665,-0.0532889,0.0200482
2540,0.108026,-0.0163767,0.0398626,0.0926841,-0.0329403,0.0393275
2541,0.107595,-0.0191322,0.0384611,0.0870821,-0.0365003,0.0341169
2542,0.0997578,-0.0237589,0.0376558,0.0837529,-0.0370631,0.0304876
2543,0.089167,-0.0290143,0.0376272,0.0671714,-0.0421083,0.0271362
2544,0.0793848,-0.0336278,0.0374161,0.0579381,-0.0443645,0.0271762
2545,0.06899,-0.0382102,0.0368634,0.0496392,-0.0452336,0.0259019
2546,0.0604116,-0.0423326,0.0353787,0.0374997,-0.04834,0.0260886
2547,0.0549221,-0.0456986,0.0329832,0.0354375,-0.0485429,0.0242127
2548,0.0515411,-0.0494292,0.0304816,0.0277665,-0.0532889,0.0200482
2549,0.0486028,-0.0536976,0.0287883,0.0362623,-0.0519626,0.0172356
2541,0.107805,-0.0219785,0.0360316,0.0870821,-0.0365003,0.0341169
2542,0.102593,-0.0247172,0.0347481,0.0837529,-0.0370631,0.0304876
2543,0.0905301,-0.0294391,0.0358919,0.0671714,-0.0421083,0.0271362
2544,0.079868,-0.0330558,0.0367883,0.0579381,-0.0443645,0.0271762
2545,0.0724769,-0.0359013,0.0359108,0.0496392,-0.0452336,0.0259019
2546,0.0638201,-0.0393684,0.0332174,0.0374997,-0.04834,0.0260886
2547,0.0576049,-0.0422312,0.0288456,0.0354375,-0.0485429,0.0242127
2548,0.0546353,-0.0445316,0.0242662,0.0277665,-0.0532889,0.0200482
2549,0.0530121,-0.0477226,0.0211783,0.0362623,-0.0519626,0.0172356
2550,0.0504687,-0.0523114,0.0196656,0.0435113,-0.0513166,0.0144216
2542,0.0992829,-0.0305432,0.033987,0.0837529,-0.0370631,0.0304876
2543,0.0866287,-0.0333786,0.0344399,0.0671714,-0.0421083,0.0271362
2544,0.0738058,-0.0371791,0.0377487,0.0579381,-0.0443645,0.0271762
2545,0.0638656,-0.0399249,0.0392769,0.0496392,-0.0452336,0.0259019
2546,0.0586332,-0.0418216,0.0378002,0.0374997,-0.04834,0.0260886
2547,0.0544287,-0.0436158,0.0338488,0.0354375,-0.0485429,0.0242127
2548,0.0547283,-0.0444282,0.0279352,0.0277665,-0.0532889,0.0200482
2549,0.059813,-0.0444587,0.0224637,0.0362623,-0.0519626,0.0172356
2550,0.0681826,-0.0452585,0.0197602,0.0435113,-0.0513166,0.0144216
2551,0.0755245,-0.0484723,0.0190393,0.0559939,-0.0521669,0.014593
2543,0.0936702,-0.0367514,0.0307599,0.0671714,-0.0421083,0.0271362
2544,0.0815438,-0.0367095,0.0306312,0.0579381,-0.0443645,0.0271762
2545,0.0717974,-0.0377238,0.0323684,0.0496392,-0.0452336,0.0259019
2546,0.0635118,-0.0397795,0.0332359,0.0374997,-0.04834,0.0260886
2547,0.0583929,-0.0420388,0.0316235,0.0354375,-0.0485429,0.0242127
2548,0.0556089,-0.0440639,0.0287385,0.0277665,-0.0532889,0.0200482
2549,0.0584042,-0.0451029,0.0250403,0.0362623,-0.0519626,0.0172356
2550,0.066548,-0.0452921,0.021907,0.0435113,-0.0513166,0.0144216
2551,0.0796093,-0.0455532,0.0213522,0.0559939,-0.0521669,0.014593
2552,0.0920043,-0.0480099,0.0219188,0.0693038,-0.0521806,0.0146826
2544,0.0834188,-0.036961,0.0275148,0.0579381,-0.0443645,0.0271762
2545,0.069887,-0.0382468,0.0264521,0.0496392,-0.0452336,0.0259019
2546,0.0614628,-0.0395498,0.0268228,0.0374997,-0.04834,0.0260886
2547,0.0562916,-0.0414096,0.0263379,0.0354375,-0.0485429,0.0242127
2548,0.0550042,-0.043323,0.0243473,0.0277665,-0.0532889,0.0200482
2549,0.0569152,-0.0447857,0.0214596,0.0362623,-0.0519626,0.0172356
2550,0.0653667,-0.0450999,0.0175225,0.0435113,-0.0513166,0.0144216
2551,0.0762763,-0.045861,0.0139049,0.0559939,-0.0521669,0.014593
2552,0.0879788,-0.0476452,0.0122149,0.0693038,-0.0521806,0.0146826
2553,0.0973647,-0.0514258,0.0115377,0.0726795,-0.0557325,0.0167512
2545,0.0663881,-0.0401056,0.0299112,0.0496392,-0.0452336,0.0259019
2546,0.0586865,-0.0404416,0.0288249,0.0374997,-0.04834,0.0260886
2547,0.0559227,-0.0406416,0.0282841,0.0354375,-0.0485429,0.0242127
2548,0.0549275,-0.042265,0.0277013,0.0277665,-0.0532889,0.0200482
2549,0.0587634,-0.0430819,0.0258711,0.0362623,-0.0519626,0.0172356
2550,0.0663326,-0.0436094,0.0238125,0.0435113,-0.0513166,0.0144216
2551,0.0767128,-0.0440742,0.0214185,0.0559939,-0.0521669,0.014593
2552,0.0880511,-0.0449178,0.0192762,0.0693038,-0.0521806,0.0146826
2553,0.0982158,-0.0467351,0.018665,0.0726795,-0.0557325,0.0167512
2554,0.104384,-0.0500119,0.0186947,0.0834151,-0.0535404,0.0197433
2546,0.0563583,-0.0454393,0.0258117,0.0374997,-0.04834,0.0260886
2547,0.0535184,-0.0434207,0.0243895,0.0354375,-0.0485429,0.0242127
2548,0.0550386,-0.0424299,0.0236613,0.0277665,-0.0532889,0.0200482
2549,0.0576197,-0.0437065,0.0235539,0.0362623,-0.0519626,0.0172356
2550,0.0644609,-0.0447438,0.022797,0.0435113,-0.0513166,0.0144216
2551,0.0742097,-0.045855,0.0221323,0.0559939,-0.0521669,0.014593
2552,0.0847818,-0.0469469,0.0213094,0.0693038,-0.0521806,0.0146826
2553,0.0936673,-0.0485099,0.0204882,0.0726795,-0.0557325,0.0167512
2554,0.0996515,-0.0502761,0.0206509,0.0834151,-0.0535404,0.0197433
2555,0.101688,-0.0524382,0.0210741,0.0820273,-0.0514159,0.0217694
2547,0.052386,-0.0447285,0.0263251,0.0354375,-0.0485429,0.0242127
2548,0.0518145,-0.0432942,0.0256942,0.0277665,-0.0532889,0.0200482
2549,0.0561086,-0.0428387,0.0256628,0.0362623,-0.0519626,0.0172356
2550,0.062864,-0.0439916,0.0260021,0.0435113,-0.0513166,0.0144216
2551,0.0720221,-0.0454831,0.0257179,0.0559939,-0.0521669,0.014593
2552,0.0818142,-0.0469466,0.0254692,0.0693038,-0.0521806,0.0146826
2553,0.0908829,-0.0480614,0.0250917,0.0726795,-0.0557325,0.0167512
2554,0.0973766,-0.0493765,0.0247214,0.0834151,-0.0535404,0.0197433
2555,0.100236,-0.0506416,0.0252015,0.0820273,-0.0514159,0.0217694
2556,0.100001,-0.0518803,0.0259265,0.0860343,-0.0494293,0.0240241
2548,0.0451949,-0.0434261,0.0219254,0.0277665,-0.0532889,0.0200482
2549,0.049244,-0.0415435,0.0212493,0.0362623,-0.0519626,0.0172356
2550,0.0569317,-0.0407304,0.0215065,0.0435113,-0.0513166,0.0144216
2551,0.065309,-0.0420028,0.0230269,0.0559939,-0.0521669,0.014593
2552,0.0745457,-0.0434998,0.0240116,0.0693038,-0.0521806,0.0146826
2553,0.0842106,-0.0444296,0.0246901,0.0726795,-0.0557325,0.0167512
2554,0.0921164,-0.0445024,0.0249798,0.0834151,-0.0535404,0.0197433
2555,0.0966071,-0.0441714,0.0248943,0.0820273,-0.0514159,0.0217694
2556,0.0977596,-0.0433664,0.0252013,0.0860343,-0.0494293,0.0240241
2557,0.0945998,-0.0429243,0.0257284,0.0798397,-0.0451053,0.0221568
2549,0.0544229,-0.0438399,0.0154752,0.0362623,-0.0519626,0.0172356
2550,0.057493,-0.0436732,0.0143297,0.0435113,-0.0513166,0.0144216
2551,0.064956,-0.0441259,0.0149992,0.0559939,-0.0521669,0.014593
2552,0.0732758,-0.0457675,0.0168351,0.0693038,-0.0521806,0.0146826
2553,0.0828315,-0.0475273,0.0185491,0.0726795,-0.0557325,0.0167512
2554,0.0917331,-0.0487359,0.0197434,0.0834151,-0.0535404,0.0197433
2555,0.0982222,-0.0489771,0.01977,0.0820273,-0.0514159,0.0217694
2556,0.100387,-0.0488694,0.0192133,0.0860343,-0.0494293,0.0240241
2557,0.0970589,-0.0484464,0.0187094,0.0798397,-0.0451053,0.0221568
2558,0.0890399,-0.0480818,0.0182365,0.0676001,-0.0450734,0.0186728
2550,0.0540435,-0.0413215,0.0170084,0.0435113,-0.0513166,0.0144216
2551,0.0628162,-0.0420891,0.0167175,0.0559939,-0.0521669,0.014593
2552,0.0731437,-0.0426498,0.0169245,0.0693038,-0.0521806,0.0146826
2553,0.0811396,-0.0442572,0.0184494,0.0726795,-0.0557325,0.0167512
2554,0.0897919,-0.0446598,0.0197269,0.0834151,-0.0535404,0.0197433
2555,0.0969072,-0.0441717,0.0204137,0.0820273,-0.0514159,0.0217694
2556,0.0988938,-0.0435332,0.0204364,0.0860343,-0.0494293,0.0240241
2557,0.0943079,-0.0430576,0.0201348,0.0798397,-0.0451053,0.0221568
2558,0.0834091,-0.0432316,0.0197331,0.0676001,-0.0450734,0.0186728
2559,0.0673638,-0.044294,0.0191382,0.0533654,-0.0428886,0.0140976
2551,0.0635014,-0.0440925,0.0158334,0.0559939,-0.0521669,0.014593
2552,0.0716591,-0.0439619,0.015769,0.0693038,-0.0521806,0.0146826
2553,0.0797526,-0.043921,0.0158718,0.0726795,-0.0557325,0.0167512
2554,0.0848451,-0.0445291,0.0171121,0.0834151,-0.0535404,0.0197433
2555,0.0901536,-0.0444514,0.0179015,0.0820273,-0.0514159,0.0217694
2556,0.0938612,-0.0438382,0.0180179,0.0860343,-0.0494293,0.0240241
2557,0.092486,-0.0434931,0.0173939,0.0798397,-0.0451053,0.0221568
2558,0.0841164,-0.0441437,0.0164278,0.0676001,-0.0450734,0.0186728
2559,0.0695081,-0.0458614,0.0156611,0.0533654,-0.0428886,0.0140976
2560,0.0501814,-0.0487673,0.0151775,0.0308003,-0.0449251,0.0104946
2552,0.0764791,-0.0417699,0.0186012,0.0693038,-0.0521806,0.0146826
2553,0.0839911,-0.041773,0.020813,0.0726795,-0.0557325,0.0167512
2554,0.0921091,-0.0404573,0.0213266,0.0834151,-0.0535404,0.0197433
2555,0.0956675,-0.0401713,0.0216873,0.0820273,-0.0514159,0.0217694
