timestep,step_ahead,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt,set
2486,3,0.0944455,-0.0120666,0.0482142,0.122623,0.00801798,0.0463201,train
2487,4,0.0941532,-0.0156906,0.0492093,0.112313,-0.000539579,0.0450543,train
2488,5,0.0940176,-0.0197927,0.0501411,0.110182,-0.00982419,0.0505005,train
2489,6,0.0941456,-0.0239942,0.0509071,0.107621,-0.0177018,0.0571195,train
2490,7,0.0943702,-0.027763,0.0514328,0.102412,-0.031058,0.0603548,train
2491,8,0.0944331,-0.0308583,0.0516402,0.110136,-0.0333064,0.0580054,train
2492,9,0.0951295,-0.0327573,0.0516651,0.105812,-0.0395608,0.0535337,train
2493,10,0.0958084,-0.0335329,0.0513289,0.109728,-0.039766,0.0490931,train
2485,1,0.0943077,-0.0097949,0.0498032,0.125178,0.00819179,0.0493241,train
2486,2,0.093938,-0.0123421,0.0506727,0.122623,0.00801798,0.0463201,train
2487,3,0.0933465,-0.0163332,0.0516696,0.112313,-0.000539579,0.0450543,train
2488,4,0.0931203,-0.0211227,0.0526996,0.110182,-0.00982419,0.0505005,train
2489,5,0.0929062,-0.0262471,0.0535776,0.107621,-0.0177018,0.0571195,train
2490,6,0.0929086,-0.0311975,0.0542044,0.102412,-0.031058,0.0603548,train
2491,7,0.0928941,-0.0354538,0.0545277,0.110136,-0.0333064,0.0580054,train
2492,8,0.0928547,-0.0386747,0.0544788,0.105812,-0.0395608,0.0535337,train
2493,9,0.0933889,-0.0404606,0.0542254,0.109728,-0.039766,0.0490931,train
2494,10,0.0938229,-0.0409779,0.0536152,0.102199,-0.0433042,0.0481864,train
2486,1,0.0978344,-0.0120772,0.0509371,0.122623,0.00801798,0.0463201,train
2487,2,0.0978815,-0.0154766,0.0519773,0.112313,-0.000539579,0.0450543,train
2488,3,0.0978055,-0.0201909,0.0530877,0.110182,-0.00982419,0.0505005,train
2489,4,0.0981426,-0.0254346,0.0541158,0.107621,-0.0177018,0.0571195,train
2490,5,0.0983884,-0.0306991,0.0548774,0.102412,-0.031058,0.0603548,train
2491,6,0.0988281,-0.0354148,0.0552956,0.110136,-0.0333064,0.0580054,train
2492,7,0.0990933,-0.0391294,0.0553399,0.105812,-0.0395608,0.0535337,train
2493,8,0.0992132,-0.0415607,0.0549801,0.109728,-0.039766,0.0490931,train
2494,9,0.0997115,-0.0424475,0.0544502,0.102199,-0.0433042,0.0481864,train
2495,10,0.0999186,-0.0420869,0.0536028,0.102473,-0.0426596,0.0516842,train
2487,1,0.0976312,-0.0170381,0.0504643,0.112313,-0.000539579,0.0450543,train
2488,2,0.0976123,-0.0208274,0.0514739,0.110182,-0.00982419,0.0505005,train
2489,3,0.097493,-0.0256434,0.0524558,0.107621,-0.0177018,0.0571195,train
2490,4,0.0977146,-0.0306219,0.05323,0.102412,-0.031058,0.0603548,train
2491,5,0.0977763,-0.0352293,0.0536311,0.110136,-0.0333064,0.0580054,train
2492,6,0.0980432,-0.0389297,0.0536328,0.105812,-0.0395608,0.0535337,train
2493,7,0.0980198,-0.0414205,0.0532391,0.109728,-0.039766,0.0490931,train
2494,8,0.097665,-0.0425752,0.0524742,0.102199,-0.0433042,0.0481864,train
2495,9,0.097641,-0.0422436,0.0516366,0.102473,-0.0426596,0.0516842,train
2496,10,0.0972876,-0.0408666,0.0505514,0.0976878,-0.0423772,0.0542289,train
2488,1,0.093271,-0.0219078,0.0512441,0.110182,-0.00982419,0.0505005,train
2489,2,0.0939169,-0.0257289,0.0522109,0.107621,-0.0177018,0.0571195,train
2490,3,0.0944173,-0.0302865,0.0530835,0.102412,-0.031058,0.0603548,train
2491,4,0.0952602,-0.0346593,0.0536335,0.110136,-0.0333064,0.0580054,train
2492,5,0.0958017,-0.038355,0.0537135,0.105812,-0.0395608,0.0535337,train
2493,6,0.096385,-0.040919,0.053362,0.109728,-0.039766,0.0490931,train
2494,7,0.0964341,-0.042184,0.0526035,0.102199,-0.0433042,0.0481864,train
2495,8,0.0959294,-0.0421391,0.0515278,0.102473,-0.0426596,0.0516842,train
2496,9,0.095573,-0.0407739,0.0504486,0.0976878,-0.0423772,0.0542289,train
2497,10,0.0947103,-0.0386266,0.0491854,0.0981976,-0.041039,0.0536622,train
2489,1,0.0922821,-0.0337493,0.052718,0.107621,-0.0177018,0.0571195,train
2490,2,0.0925931,-0.0375212,0.0531955,0.102412,-0.031058,0.0603548,train
2491,3,0.0925779,-0.041518,0.0534308,0.110136,-0.0333064,0.0580054,train
2492,4,0.0927593,-0.0448417,0.0532608,0.105812,-0.0395608,0.0535337,train
2493,5,0.0925831,-0.0470964,0.0525946,0.109728,-0.039766,0.0490931,train
2494,6,0.0922698,-0.0480256,0.0515245,0.102199,-0.0433042,0.0481864,train
2495,7,0.0912678,-0.0476463,0.050118,0.102473,-0.0426596,0.0516842,train
2496,8,0.0896784,-0.0461095,0.0484912,0.0976878,-0.0423772,0.0542289,train
2497,9,0.0882716,-0.0435677,0.0470039,0.0981976,-0.041039,0.0536622,train
2498,10,0.0863954,-0.0406813,0.0454879,0.0974146,-0.0375388,0.0483385,train
2490,1,0.0917402,-0.0404965,0.0552662,0.102412,-0.031058,0.0603548,train
2491,2,0.092026,-0.0433463,0.0552385,0.110136,-0.0333064,0.0580054,train
2492,3,0.0918914,-0.0460198,0.0548591,0.105812,-0.0395608,0.0535337,train
2493,4,0.0918757,-0.0477373,0.0540535,0.109728,-0.039766,0.0490931,train
2494,5,0.091509,-0.0482545,0.0528012,0.102199,-0.0433042,0.0481864,train
2495,6,0.0908742,-0.0475482,0.0512223,0.102473,-0.0426596,0.0516842,train
2496,7,0.0894918,-0.0457627,0.0493869,0.0976878,-0.0423772,0.0542289,train
2497,8,0.0874904,-0.0431405,0.0474143,0.0981976,-0.041039,0.0536622,train
2498,9,0.0856512,-0.0399292,0.0456811,0.0974146,-0.0375388,0.0483385,train
2499,10,0.0832797,-0.0368201,0.0440412,0.0912096,-0.036595,0.0422333,train
2491,1,0.0942106,-0.0435535,0.0545892,0.110136,-0.0333064,0.0580054,train
2492,2,0.0944863,-0.0450311,0.0540246,0.105812,-0.0395608,0.0535337,train
2493,3,0.0942517,-0.0464959,0.0532089,0.109728,-0.039766,0.0490931,train
2494,4,0.0941525,-0.0473988,0.0521562,0.102199,-0.0433042,0.0481864,train
2495,5,0.093744,-0.047653,0.0508655,0.102473,-0.0426596,0.0516842,train
2496,6,0.0929809,-0.0473505,0.0494331,0.0976878,-0.0423772,0.0542289,train
2497,7,0.0916166,-0.0465033,0.0478977,0.0981976,-0.041039,0.0536622,train
2498,8,0.0897544,-0.0452378,0.0462798,0.0974146,-0.0375388,0.0483385,train
2499,9,0.0881773,-0.043603,0.0448539,0.0912096,-0.036595,0.0422333,train
2500,10,0.0861749,-0.0420834,0.0434965,0.0924002,-0.035417,0.0358912,train
2492,1,0.096668,-0.0402316,0.0523506,0.105812,-0.0395608,0.0535337,train
2493,2,0.0965452,-0.0403432,0.0514499,0.109728,-0.039766,0.0490931,train
2494,3,0.095867,-0.0406467,0.0503887,0.102199,-0.0433042,0.0481864,train
2495,4,0.0952768,-0.0408164,0.0492604,0.102473,-0.0426596,0.0516842,train
2496,5,0.0944589,-0.0408484,0.0480688,0.0976878,-0.0423772,0.0542289,train
2497,6,0.0933848,-0.0409002,0.0468826,0.0981976,-0.041039,0.0536622,train
2498,7,0.0919409,-0.0408822,0.0457034,0.0974146,-0.0375388,0.0483385,train
2499,8,0.0901089,-0.0408421,0.0444869,0.0912096,-0.036595,0.0422333,train
2500,9,0.0888126,-0.040594,0.0434184,0.0924002,-0.035417,0.0358912,train
2501,10,0.0872398,-0.0404514,0.0423626,0.0815749,-0.0368365,0.0326935,train
2493,1,0.0932296,-0.0440519,0.0505087,0.109728,-0.039766,0.0490931,train
2494,2,0.0931349,-0.0429816,0.0495053,0.102199,-0.0433042,0.0481864,train
2495,3,0.0925777,-0.042068,0.0483442,0.102473,-0.0426596,0.0516842,train
2496,4,0.0921709,-0.0411147,0.0471894,0.0976878,-0.0423772,0.0542289,train
2497,5,0.0916566,-0.0402084,0.0460436,0.0981976,-0.041039,0.0536622,train
2498,6,0.0909129,-0.0396176,0.0449686,0.0974146,-0.0375388,0.0483385,train
2499,7,0.089878,-0.039249,0.0439386,0.0912096,-0.036595,0.0422333,train
2500,8,0.0883054,-0.0391958,0.0429206,0.0924002,-0.035417,0.0358912,train
2501,9,0.0872347,-0.0391667,0.0420561,0.0815749,-0.0368365,0.0326935,train
2502,10,0.0858868,-0.0393815,0.0411784,0.0740036,-0.0404177,0.0339569,train
2494,1,0.0880186,-0.0469599,0.0468721,0.102199,-0.0433042,0.0481864,train
2495,2,0.0876222,-0.045748,0.0458556,0.102473,-0.0426596,0.0516842,train
2496,3,0.0868021,-0.0446198,0.0446542,0.0976878,-0.0423772,0.0542289,train
2497,4,0.0862097,-0.0433853,0.0434702,0.0981976,-0.041039,0.0536622,train
2498,5,0.0856456,-0.0421625,0.0422889,0.0974146,-0.0375388,0.0483385,train
2499,6,0.0848288,-0.0413255,0.0411924,0.0912096,-0.036595,0.0422333,train
2500,7,0.0837949,-0.0407549,0.0401677,0.0924002,-0.035417,0.0358912,train
2501,8,0.0821433,-0.0406301,0.0391976,0.0815749,-0.0368365,0.0326935,train
2502,9,0.0810429,-0.0406091,0.0384367,0.0740036,-0.0404177,0.0339569,train
2503,10,0.0797601,-0.0408901,0.0376562,0.0697709,-0.042305,0.0346602,train
2495,1,0.077217,-0.0513566,0.0455368,0.102473,-0.0426596,0.0516842,train
2496,2,0.0769677,-0.0499834,0.0444641,0.0976878,-0.0423772,0.0542289,train
2497,3,0.0762726,-0.0485079,0.0431824,0.0981976,-0.041039,0.0536622,train
2498,4,0.075991,-0.0467177,0.0419122,0.0974146,-0.0375388,0.0483385,train
2499,5,0.0757564,-0.0448674,0.040629,0.0912096,-0.036595,0.0422333,train
2500,6,0.075084,-0.0434551,0.0394577,0.0924002,-0.035417,0.0358912,train
2501,7,0.0741652,-0.0423553,0.0383912,0.0815749,-0.0368365,0.0326935,train
2502,8,0.0725105,-0.0418723,0.0374378,0.0740036,-0.0404177,0.0339569,train
2503,9,0.0713022,-0.0416752,0.0367647,0.0697709,-0.042305,0.0346602,train
2504,10,0.0699565,-0.0419195,0.0360825,0.0626458,-0.0488208,0.0363368,train
2496,1,0.068281,-0.0549768,0.0465287,0.0976878,-0.0423772,0.0542289,train
2497,2,0.0680518,-0.0534634,0.0457525,0.0981976,-0.041039,0.0536622,train
2498,3,0.06753,-0.0518215,0.0447904,0.0974146,-0.0375388,0.0483385,train
2499,4,0.0677033,-0.0498388,0.0438693,0.0912096,-0.036595,0.0422333,train
2500,5,0.0680051,-0.0478542,0.042933,0.0924002,-0.035417,0.0358912,train
2501,6,0.0679097,-0.0463406,0.0420882,0.0815749,-0.0368365,0.0326935,train
2502,7,0.0676402,-0.0451255,0.0413004,0.0740036,-0.0404177,0.0339569,train
2503,8,0.0666294,-0.0445477,0.0405932,0.0697709,-0.042305,0.0346602,train
2504,9,0.0659157,-0.044277,0.0401302,0.0626458,-0.0488208,0.0363368,train
2505,10,0.0650123,-0.0444188,0.0396239,0.0636817,-0.0521826,0.0384372,train
2497,1,0.0757629,-0.047505,0.044524,0.0981976,-0.041039,0.0536622,train
2498,2,0.0754135,-0.0455149,0.0435896,0.0974146,-0.0375388,0.0483385,train
2499,3,0.0747424,-0.0436247,0.042549,0.0912096,-0.036595,0.0422333,train
2500,4,0.0748155,-0.0416956,0.0416606,0.0924002,-0.035417,0.0358912,train
2501,5,0.0750943,-0.0400961,0.0408929,0.0815749,-0.0368365,0.0326935,train
2502,6,0.0750258,-0.0392957,0.0402936,0.0740036,-0.0404177,0.0339569,train
2503,7,0.0748562,-0.0390116,0.0398069,0.0697709,-0.042305,0.0346602,train
2504,8,0.074118,-0.0394457,0.0393891,0.0626458,-0.0488208,0.0363368,train
2505,9,0.0738227,-0.0401556,0.0391544,0.0636817,-0.0521826,0.0384372,train
2506,10,0.073333,-0.0411552,0.0388584,0.0585991,-0.0568043,0.0403646,train
2498,1,0.0800499,-0.0465144,0.0430619,0.0974146,-0.0375388,0.0483385,train
2499,2,0.0792126,-0.0446633,0.0419609,0.0912096,-0.036595,0.0422333,train
2500,3,0.0780131,-0.0430711,0.0407666,0.0924002,-0.035417,0.0358912,train
2501,4,0.0773,-0.0416398,0.0397552,0.0815749,-0.0368365,0.0326935,train
2502,5,0.0767643,-0.0406186,0.038919,0.0740036,-0.0404177,0.0339569,train
2503,6,0.0759846,-0.0404274,0.0382645,0.0697709,-0.042305,0.0346602,train
2504,7,0.0751751,-0.040757,0.0377562,0.0626458,-0.0488208,0.0363368,train
2505,8,0.0739198,-0.041711,0.037308,0.0636817,-0.0521826,0.0384372,train
2506,9,0.0732934,-0.042804,0.0370178,0.0585991,-0.0568043,0.0403646,train
2507,10,0.0725655,-0.0440626,0.0366732,0.0579054,-0.0618089,0.0423728,train
2499,1,0.0728521,-0.0502508,0.0433267,0.0912096,-0.036595,0.0422333,train
2500,2,0.072647,-0.0493884,0.0428419,0.0924002,-0.035417,0.0358912,train
2501,3,0.07228,-0.0487566,0.0422357,0.0815749,-0.0368365,0.0326935,train
2502,4,0.0725384,-0.0480601,0.0416805,0.0740036,-0.0404177,0.0339569,train
2503,5,0.0728716,-0.0474568,0.0411199,0.0697709,-0.042305,0.0346602,train
2504,6,0.0730036,-0.0472142,0.0405749,0.0626458,-0.0488208,0.0363368,train
2505,7,0.0729359,-0.0470886,0.040023,0.0636817,-0.0521826,0.0384372,train
2506,8,0.0722396,-0.0472231,0.0394613,0.0585991,-0.0568043,0.0403646,train
2507,9,0.0718689,-0.0472703,0.039053,0.0579054,-0.0618089,0.0423728,train
2508,10,0.0711563,-0.0473823,0.0385584,0.0595491,-0.0624858,0.0430628,train
2500,1,0.0648751,-0.0516522,0.0407089,0.0924002,-0.035417,0.0358912,train
2501,2,0.0646596,-0.0518757,0.0404653,0.0815749,-0.0368365,0.0326935,train
2502,3,0.0643356,-0.0525598,0.0401324,0.0740036,-0.0404177,0.0339569,train
2503,4,0.0647259,-0.0532511,0.0398155,0.0697709,-0.042305,0.0346602,train
2504,5,0.0651997,-0.0539743,0.0393946,0.0626458,-0.0488208,0.0363368,train
2505,6,0.0655033,-0.0548592,0.0388967,0.0636817,-0.0521826,0.0384372,train
2506,7,0.0655934,-0.0555909,0.0383262,0.0585991,-0.0568043,0.0403646,train
2507,8,0.0649714,-0.056285,0.0377149,0.0579054,-0.0618089,0.0423728,train
2508,9,0.0646619,-0.0565501,0.037237,0.0595491,-0.0624858,0.0430628,train
2509,10,0.0639627,-0.0566122,0.0366259,0.0637997,-0.0633525,0.0446628,train
2501,1,0.06532,-0.0525173,0.0387952,0.0815749,-0.0368365,0.0326935,train
2502,2,0.0649844,-0.053749,0.0388103,0.0740036,-0.0404177,0.0339569,train
2503,3,0.0645252,-0.0556862,0.0387433,0.0697709,-0.042305,0.0346602,train
2504,4,0.0646168,-0.0577364,0.0386254,0.0626458,-0.0488208,0.0363368,train
2505,5,0.0647434,-0.0597079,0.0382938,0.0636817,-0.0521826,0.0384372,train
2506,6,0.0648123,-0.0615597,0.0377709,0.0585991,-0.0568043,0.0403646,train
2507,7,0.0646508,-0.0629738,0.0371025,0.0579054,-0.0618089,0.0423728,train
2508,8,0.063747,-0.0640037,0.0363483,0.0595491,-0.0624858,0.0430628,train
2509,9,0.063219,-0.064242,0.0357123,0.0637997,-0.0633525,0.0446628,train
2510,10,0.0623801,-0.0640094,0.0349071,0.0641622,-0.0616169,0.0463449,train
2502,1,0.0568848,-0.0497809,0.0393207,0.0740036,-0.0404177,0.0339569,train
2503,2,0.057036,-0.0513243,0.0401374,0.0697709,-0.042305,0.0346602,train
2504,3,0.0575498,-0.0535604,0.0408929,0.0626458,-0.0488208,0.0363368,train
2505,4,0.0589756,-0.0558245,0.0415471,0.0636817,-0.0521826,0.0384372,train
2506,5,0.0605822,-0.0579153,0.0418795,0.0585991,-0.0568043,0.0403646,train
2507,6,0.062299,-0.0596352,0.0418891,0.0579054,-0.0618089,0.0423728,train
2508,7,0.0637967,-0.0606653,0.0416033,0.0595491,-0.0624858,0.0430628,train
2509,8,0.0643656,-0.061127,0.0411329,0.0637997,-0.0633525,0.0446628,train
2510,9,0.0649548,-0.0606706,0.0407082,0.0641622,-0.0616169,0.0463449,train
2511,10,0.0650494,-0.059594,0.0400281,0.0735175,-0.0589266,0.0477878,train
2503,1,0.0600509,-0.0484306,0.0398813,0.0697709,-0.042305,0.0346602,train
2504,2,0.0606514,-0.050075,0.04063,0.0626458,-0.0488208,0.0363368,train
2505,3,0.0615691,-0.0523711,0.0413159,0.0636817,-0.0521826,0.0384372,train
2506,4,0.063445,-0.0546562,0.0419062,0.0585991,-0.0568043,0.0403646,train
2507,5,0.0654545,-0.0567609,0.0422062,0.0579054,-0.0618089,0.0423728,train
2508,6,0.0674533,-0.0585149,0.0422139,0.0595491,-0.0624858,0.0430628,train
2509,7,0.069098,-0.0595926,0.0419508,0.0637997,-0.0633525,0.0446628,train
2510,8,0.0697991,-0.0600869,0.0415056,0.0641622,-0.0616169,0.0463449,train
2511,9,0.0704602,-0.0596764,0.0410851,0.0735175,-0.0589266,0.0477878,train
2512,10,0.07055,-0.0586485,0.0404413,0.0806325,-0.0527477,0.0484625,train
2504,1,0.0655756,-0.0483654,0.0393345,0.0626458,-0.0488208,0.0363368,train
2505,2,0.0657575,-0.0499371,0.0398632,0.0636817,-0.0521826,0.0384372,train
2506,3,0.0660883,-0.0522235,0.0403582,0.0585991,-0.0568043,0.0403646,train
2507,4,0.067195,-0.0546014,0.0408038,0.0579054,-0.0618089,0.0423728,train
2508,5,0.068328,-0.0568991,0.0410405,0.0595491,-0.0624858,0.0430628,train
2509,6,0.0694533,-0.0589352,0.0410447,0.0637997,-0.0633525,0.0446628,train
2510,7,0.0702246,-0.0603841,0.0408405,0.0641622,-0.0616169,0.0463449,train
2511,8,0.0702231,-0.0612729,0.0404722,0.0735175,-0.0589266,0.0477878,train
2512,9,0.070386,-0.061241,0.0401208,0.0806325,-0.0527477,0.0484625,train
2513,10,0.0701395,-0.0605612,0.0395696,0.0939547,-0.0462148,0.0493914,train
2505,1,0.0693563,-0.0509577,0.0392603,0.0636817,-0.0521826,0.0384372,train
2506,2,0.0695056,-0.0520558,0.0397389,0.0585991,-0.0568043,0.0403646,train
2507,3,0.0697286,-0.0539325,0.0402214,0.0579054,-0.0618089,0.0423728,train
2508,4,0.0704741,-0.0560289,0.0406729,0.0595491,-0.0624858,0.0430628,train
2509,5,0.0710869,-0.0581616,0.0409712,0.0637997,-0.0633525,0.0446628,train
2510,6,0.0717741,-0.0600928,0.0410584,0.0641622,-0.0616169,0.0463449,train
2511,7,0.0720959,-0.0615498,0.0409584,0.0735175,-0.0589266,0.0477878,train
2512,8,0.071692,-0.0624942,0.0406973,0.0806325,-0.0527477,0.0484625,train
2513,9,0.0715519,-0.0625371,0.0404203,0.0939547,-0.0462148,0.0493914,train
2514,10,0.0710916,-0.0619382,0.0399204,0.101622,-0.0385481,0.0478257,train
2506,1,0.0644151,-0.0561643,0.0409797,0.0585991,-0.0568043,0.0403646,train
2507,2,0.0648311,-0.0567356,0.0417804,0.0579054,-0.0618089,0.0423728,train
2508,3,0.065537,-0.0576175,0.042487,0.0595491,-0.0624858,0.0430628,train
2509,4,0.0670224,-0.0582799,0.0430875,0.0637997,-0.0633525,0.0446628,train
2510,5,0.0684946,-0.0586984,0.0434567,0.0641622,-0.0616169,0.0463449,train
2511,6,0.069954,-0.058802,0.0435765,0.0735175,-0.0589266,0.0477878,train
2512,7,0.0710619,-0.0583994,0.0434611,0.0806325,-0.0527477,0.0484625,train
2513,8,0.0712807,-0.0576811,0.043187,0.0939547,-0.0462148,0.0493914,train
2514,9,0.0714881,-0.0563985,0.0429703,0.101622,-0.0385481,0.0478257,train
2515,10,0.0713007,-0.0548162,0.0425666,0.104288,-0.0362093,0.0449451,train
2507,1,0.0590997,-0.0601483,0.040891,0.0579054,-0.0618089,0.0423728,train
2508,2,0.0593395,-0.0598816,0.0414333,0.0595491,-0.0624858,0.0430628,train
2509,3,0.0597928,-0.0596508,0.041834,0.0637997,-0.0633525,0.0446628,train
2510,4,0.0611131,-0.059015,0.0421456,0.0641622,-0.0616169,0.0463449,train
2511,5,0.0624876,-0.0580947,0.0422553,0.0735175,-0.0589266,0.0477878,train
2512,6,0.0636805,-0.0570422,0.0421935,0.0806325,-0.0527477,0.0484625,train
2513,7,0.0645463,-0.0556896,0.0419649,0.0939547,-0.0462148,0.0493914,train
2514,8,0.0645325,-0.0543407,0.0416478,0.101622,-0.0385481,0.0478257,train
2515,9,0.06448,-0.0527894,0.0414645,0.104288,-0.0362093,0.0449451,train
2516,10,0.064053,-0.0512597,0.0411591,0.102989,-0.0315701,0.0405944,train
2508,1,0.0650037,-0.0610908,0.0432343,0.0595491,-0.0624858,0.0430628,train
2509,2,0.0663827,-0.0594577,0.0434509,0.0637997,-0.0633525,0.0446628,train
2510,3,0.0678961,-0.0574931,0.0434435,0.0641622,-0.0616169,0.0463449,train
2511,4,0.0703517,-0.0548824,0.0433182,0.0735175,-0.0589266,0.0477878,train
2512,5,0.0728255,-0.0519533,0.0430287,0.0806325,-0.0527477,0.0484625,train
2513,6,0.0748032,-0.0491625,0.0426715,0.0939547,-0.0462148,0.0493914,train
2514,7,0.0762427,-0.0464264,0.0422274,0.101622,-0.0385481,0.0478257,train
2515,8,0.0766468,-0.0441393,0.0417859,0.104288,-0.0362093,0.0449451,train
2516,9,0.0767856,-0.0421756,0.0415623,0.102989,-0.0315701,0.0405944,train
2517,10,0.0763334,-0.040707,0.0413086,0.0910615,-0.0327786,0.0384768,train
2509,1,0.0697935,-0.0562119,0.0426612,0.0637997,-0.0633525,0.0446628,train
2510,2,0.0710316,-0.0538715,0.0427112,0.0641622,-0.0616169,0.0463449,train
2511,3,0.0722953,-0.0513069,0.0425963,0.0735175,-0.0589266,0.0477878,train
2512,4,0.0744962,-0.0482909,0.0424356,0.0806325,-0.0527477,0.0484625,train
2513,5,0.0767364,-0.0452032,0.0421873,0.0939547,-0.0462148,0.0493914,train
2514,6,0.0784786,-0.0425471,0.0419452,0.101622,-0.0385481,0.0478257,train
2515,7,0.0797559,-0.0401954,0.0416667,0.104288,-0.0362093,0.0449451,train
2516,8,0.0801711,-0.0384571,0.0414024,0.102989,-0.0315701,0.0405944,train
2517,9,0.0804757,-0.0371343,0.0413327,0.0910615,-0.0327786,0.0384768,train
2518,10,0.0802167,-0.0363294,0.0412135,0.0877862,-0.0323712,0.0428499,train
2510,1,0.0713765,-0.0542987,0.0432128,0.0641622,-0.0616169,0.0463449,train
2511,2,0.0723737,-0.0516098,0.0432861,0.0735175,-0.0589266,0.0477878,train
2512,3,0.0732977,-0.0488799,0.0433171,0.0806325,-0.0527477,0.0484625,train
2513,4,0.0751806,-0.0459459,0.0433844,0.0939547,-0.0462148,0.0493914,train
2514,5,0.0770971,-0.0432188,0.0434447,0.101622,-0.0385481,0.0478257,train
2515,6,0.0785877,-0.0411556,0.0435615,0.104288,-0.0362093,0.0449451,train
2516,7,0.0797243,-0.0395604,0.0436632,0.102989,-0.0315701,0.0405944,train
2517,8,0.0802809,-0.0386069,0.0437476,0.0910615,-0.0327786,0.0384768,train
2518,9,0.0809298,-0.0380331,0.0439471,0.0877862,-0.0323712,0.0428499,train
2519,10,0.0810817,-0.0378728,0.0440404,0.0835873,-0.0323708,0.049455,train
2511,1,0.0689492,-0.051394,0.0439119,0.0735175,-0.0589266,0.0477878,train
2512,2,0.0691527,-0.0486327,0.044165,0.0806325,-0.0527477,0.0484625,train
2513,3,0.0692338,-0.0461271,0.0445118,0.0939547,-0.0462148,0.0493914,train
2514,4,0.070289,-0.0437554,0.0450023,0.101622,-0.0385481,0.0478257,train
2515,5,0.071424,-0.0419022,0.0455733,0.104288,-0.0362093,0.0449451,train
2516,6,0.0723145,-0.0408828,0.0462289,0.102989,-0.0315701,0.0405944,train
2517,7,0.0730718,-0.0403989,0.0468629,0.0910615,-0.0327786,0.0384768,train
2518,8,0.073527,-0.0404911,0.0474225,0.0877862,-0.0323712,0.0428499,train
2519,9,0.0743251,-0.0407807,0.0479822,0.0835873,-0.0323708,0.049455,train
2520,10,0.0748407,-0.0412156,0.0483427,0.0757738,-0.0366127,0.0547231,train
2512,1,0.0747343,-0.0487206,0.0462641,0.0806325,-0.0527477,0.0484625,train
2513,2,0.0744756,-0.0458803,0.0464428,0.0939547,-0.0462148,0.0493914,train
2514,3,0.0739545,-0.0434076,0.0467542,0.101622,-0.0385481,0.0478257,train
2515,4,0.0742288,-0.0412454,0.0472326,0.104288,-0.0362093,0.0449451,train
2516,5,0.0745346,-0.0397329,0.0478209,0.102989,-0.0315701,0.0405944,train
2517,6,0.0747155,-0.0391248,0.0485053,0.0910615,-0.0327786,0.0384768,train
2518,7,0.0748657,-0.0391301,0.0491814,0.0877862,-0.0323712,0.0428499,train
